cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
550.375998,111.385687,701.031616,445.989501,113.551298,658.375854,414.533907,117.656317,707.358887,381.782792,121.489029,714.396362,352.769541,130.741295,712.968750,391.609487,64.558562,665.469849,332.295459,86.548913,661.243774,328.806567,114.346625,709.355530,307.558001,128.355151,712.160095,414.717309,66.207697,672.738220,344.728357,67.082804,653.299316,303.760844,68.777669,650.711609,2830.382855,741.429734,6935.024902,438.133898,79.585173,673.153809,380.277104,92.730111,675.083252,351.595421,108.224568,697.796082,318.483004,118.110131,710.995544,458.777693,100.640087,667.530029,420.261777,123.049112,644.189148,393.097616,134.635056,622.486389,377.886052,145.713208,619.942261,324.262843,88.284229,629.417567,323.520159,94.648169,615.020473,308.513216,100.941921,604.174092,278.237107,113.058259,601.110800,269.627635,122.839700,595.103500,303.020403,72.953192,568.082861,327.384282,95.575329,522.813428,330.872787,109.866991,497.197495,309.813620,118.097085,481.209397,303.078856,72.355347,567.291839,305.309791,62.792874,538.128637,254.637933,58.221397,529.099589,254.489524,58.640032,508.842006,302.073714,79.662467,577.739155,299.009669,92.383058,577.266159,276.954166,107.320677,586.660211,269.338988,116.117281,589.434274,295.905992,93.423233,592.777717,284.067488,106.501389,599.071864,2974.184369,648.551241,246.126697,7098.917596,1548.987614,-258.997190,-0.000000,-0.000000,0.000000,12.928203,48.557741,19.762361,19.366416,87.704038,35.098200,30.094343,105.327612,46.901721,40.606968,122.056735,55.959237,-0.000000,123.247562,6.361812,25.751414,161.145360,17.370469,42.849686,179.221239,22.677023,55.275551,194.043906,25.577190,-0.000000,114.480980,0.000000,4.694189,157.499986,7.278691,11.044539,184.523305,12.882483,16.162786,209.165190,18.898167,5.047500,93.085116,0.101236,16.452317,117.341810,23.316952,27.543738,128.537581,44.305963,33.791552,143.205687,60.646313,16.467650,66.499445,4.560837,33.085997,68.238732,21.740244,43.974231,65.722471,34.711435,51.086079,67.161216,44.712981
461.517856,-41.459220,603.864746,422.237367,-49.023571,638.191101,376.708683,-62.548085,649.328796,333.792733,-63.237213,656.609924,292.881068,-62.502003,666.026245,358.328480,-106.346503,596.837646,311.664111,-129.353343,601.294922,274.016760,-137.134090,598.004517,240.917394,-141.398605,594.990112,370.906119,-106.726200,582.885925,319.025392,-134.433898,563.418884,281.399266,-147.378800,554.821716,254.458659,-159.383057,556.866272,375.443155,-92.529115,549.843079,356.167507,-128.352506,557.388977,327.041228,-141.805772,551.432434,298.886768,-152.382682,545.389282,413.372842,-78.274967,566.905273,399.091737,-94.083354,551.480286,377.729162,-102.923619,536.746399,371.021742,-116.076470,547.652832,344.069369,-35.750847,514.365629,334.949915,-40.832775,532.528681,262.886255,-44.664771,556.133001,263.127914,-49.129895,553.145006,264.238752,-49.660046,549.584591,309.491090,-97.536596,498.294603,290.622971,-112.624459,486.707054,259.087108,-115.753902,481.842274,258.761168,-123.539483,466.208173,313.644026,-93.888771,474.541405,272.073975,-112.783791,459.559930,268.779846,-126.522743,437.601001,271.863949,-140.817154,414.089588,321.767563,-83.562132,458.289727,306.268344,-106.041220,432.889722,296.590599,-118.232997,413.012112,288.361538,-129.432162,395.822890,337.183985,-67.722170,445.046110,329.016674,-78.447027,415.951616,326.923866,-84.077759,394.157646,330.142667,-91.799609,372.381818,0.000000,0.000000,-0.000000,14.202071,16.194552,22.677666,24.087587,37.023683,38.946029,41.692345,55.006391,47.112717,60.649696,70.334764,54.791991,0.000000,79.526401,16.859271,10.620471,110.424737,22.183580,22.935598,129.830161,24.039333,35.351354,145.877253,25.038060,0.000000,80.140466,-0.000000,4.856440,117.127925,-1.721517,14.242667,140.160103,-2.740789,22.439209,158.902811,-4.009993,1.793034,71.364261,-14.639046,1.049399,104.721343,-19.979213,7.758661,125.648174,-23.046153,14.265590,143.609750,-24.627353,7.128869,56.861212,-27.003300,9.207990,77.293679,-39.558353,14.421620,91.833304,-46.036022,19.253364,105.784752,-50.087039
513.516528,95.751677,666.790405,449.905949,57.272796,637.335388,408.949793,38.093704,638.889893,398.121867,49.045450,684.384705,371.266089,64.488259,682.896729,449.473515,27.267170,640.529846,390.089926,13.682205,602.834839,366.128911,9.870339,604.903320,613.195172,12.917329,1087.042603,472.708251,45.664183,642.500977,434.039793,34.878462,633.160461,381.327097,30.082772,596.172180,355.941551,29.909201,594.010742,483.603633,70.964770,648.588440,412.953003,76.006656,637.120972,369.611539,86.062244,639.078003,334.613967,94.166099,638.019287,480.556075,99.152168,653.521179,428.162747,102.767660,646.253540,405.790523,100.666843,643.426270,387.884327,96.829017,638.559143,355.864879,88.705131,606.549670,354.004303,74.700434,606.037749,335.144348,60.815970,597.757916,304.995090,69.691266,580.206056,273.196547,80.242107,566.338304,329.999561,28.885873,542.731172,323.521365,14.484661,512.961952,318.692963,8.187392,491.011071,302.542629,4.613636,474.623021,328.976555,45.292979,526.788449,327.722281,28.621593,485.918432,325.623896,21.971386,455.473615,323.474907,16.757854,427.313130,326.847044,64.687494,525.441302,302.656818,70.600598,503.797510,275.136378,78.131289,496.609048,1845.945047,306.890349,-75.181635,291.963929,80.651539,540.016561,288.232650,81.848921,532.828262,291.544026,84.694458,540.880015,291.515060,85.476802,549.957763,0.000000,0.000000,0.000000,10.019991,28.097140,21.347330,26.861947,61.360381,32.416746,48.945762,80.338109,21.674331,68.085847,93.996131,7.418627,0.000000,98.761100,20.646985,12.243724,133.345375,21.423706,23.222203,154.811817,19.245877,34.257384,172.950021,16.670882,0.000000,96.906901,0.000000,10.862196,136.569890,-2.097541,23.017340,162.186721,-6.034906,33.556168,182.834432,-10.397325,7.336072,86.270105,-16.007978,38.229428,114.030273,-22.146768,62.204765,128.412793,-27.488659,80.249076,139.550099,-31.203069,19.480729,70.722239,-28.458469,41.641843,86.173548,-26.828526,50.673075,84.158655,-21.202589,57.088132,82.244606,-15.235755
475.130249,-72.751959,650.432922,416.650286,-94.723321,658.230713,364.290116,-117.131939,644.372925,337.396646,-136.224625,659.610718,306.584447,-150.494755,661.326904,415.867961,-190.066352,642.012207,349.426364,-178.440471,641.971130,339.576284,-148.721142,651.803223,347.895686,-127.983339,657.921204,437.433754,-188.658194,641.006958,358.960753,-172.613182,638.327515,350.294637,-138.954292,645.730835,360.489196,-118.468931,648.956848,446.552991,-174.082370,630.843018,373.587793,-159.996160,629.641541,365.675297,-130.452578,632.742065,378.335957,-113.761534,638.181274,447.656811,-152.781674,618.734985,391.678091,-146.271610,619.653809,385.153906,-125.767716,625.988403,399.663451,-113.486503,637.980530,354.846314,-42.062369,556.778804,333.953688,-62.622588,568.060244,321.964968,-83.568136,570.953300,284.572296,-92.381018,563.117998,279.169972,-104.084720,546.586974,313.916692,-121.925174,556.457274,308.771714,-132.843751,540.658208,288.556656,-111.970138,538.230056,282.618172,-95.381441,538.490922,282.988883,-108.742457,541.691811,308.271972,-132.645274,516.448449,296.260651,-107.019080,517.950587,293.048055,-88.331589,524.444923,293.986031,-99.916712,521.732056,307.039658,-117.780443,501.110197,301.522213,-95.369012,504.350373,295.902934,-77.143245,515.464519,297.049413,-85.550115,508.313227,310.639855,-99.582815,491.245972,307.258690,-85.322515,495.815533,302.046779,-72.353952,506.937151,0.000000,0.000000,-0.000000,22.754054,25.341664,16.688961,38.813595,50.696715,27.034255,59.801391,69.771699,24.507624,77.825216,85.422741,20.497971,0.000000,96.228579,18.535380,40.926535,103.924680,17.372085,59.490856,85.862176,11.041879,62.808368,69.973257,6.554149,0.000000,92.259715,-0.000000,45.298088,102.955613,-0.058571,61.178803,80.310847,-3.581894,60.663975,62.715577,-4.436968,5.805725,82.716931,-16.068664,45.783196,92.260064,-14.650270,57.599033,71.871291,-15.952468,54.987184,55.296309,-14.577377,13.142760,69.064207,-28.558437,42.523721,78.285160,-26.077766,51.642392,64.450237,-25.048760,48.608826,51.537648,-22.634374
478.687978,-57.025816,619.687744,417.265746,-79.179147,633.354004,372.277468,-108.784684,630.367554,337.614470,-122.940211,622.217407,304.356964,-131.784328,614.979248,416.795068,-175.325109,606.615234,362.869402,-177.635726,617.755493,364.783430,-144.075927,616.098267,379.416470,-132.489555,612.902588,443.718840,-175.740628,607.804871,376.668673,-166.031781,609.638916,383.521412,-131.941802,611.794922,399.205792,-125.694460,602.012756,458.206983,-162.686169,597.610596,394.367995,-149.443779,596.995483,401.975957,-121.705954,604.637573,418.203600,-118.833145,596.247559,467.314781,-144.826271,589.382019,415.708595,-137.802099,587.131775,417.207241,-120.715327,594.992676,431.336090,-117.180839,591.081421,360.687851,-47.426417,522.185077,333.877817,-68.354649,534.375273,327.939770,-94.419489,528.232444,288.684820,-101.473032,510.803853,285.444160,-109.451288,487.103258,329.637045,-133.008033,524.814692,320.780823,-149.359051,501.479456,318.966686,-126.840098,506.156322,318.319101,-114.272407,515.060352,315.262323,-121.103618,505.539924,321.657527,-143.902076,479.473561,289.563306,-112.163198,500.070613,289.634004,-104.402858,510.190785,284.814469,-103.931436,497.842271,286.911789,-115.218766,480.888200,286.593679,-96.206070,492.882035,306.019680,-93.199825,498.508970,338.299646,-99.225326,467.152347,343.073756,-113.303326,449.465132,340.910370,-99.611779,460.622270,337.609287,-93.952186,474.184351,0.000000,0.000000,0.000000,27.465851,25.092982,15.144358,45.086032,54.073021,19.757499,66.049042,71.405405,8.286119,85.824680,82.899112,-0.885973,0.000000,97.242553,19.902353,39.108001,110.131198,12.097442,43.386675,86.813125,9.902375,34.841674,75.134949,11.424993,0.000000,92.695457,-0.000000,39.438210,103.883449,-5.077313,40.747326,78.425657,-4.154406,27.733450,70.840952,-1.437871,-0.311282,82.791096,-15.857615,35.605637,88.371485,-17.740633,35.902331,66.819839,-14.263696,21.857156,60.579511,-10.303424,2.772790,69.537317,-28.535735,30.176229,77.786017,-30.338863,32.194464,64.163818,-26.186967,20.543416,58.453079,-21.841759
443.562135,102.956404,683.552979,408.265848,78.657620,698.486938,381.258999,48.961202,706.345825,343.620392,30.268388,708.654053,304.236487,15.007747,710.685364,407.657559,13.116595,670.744873,379.180892,-24.661156,645.683594,373.291319,-48.722854,662.611267,356.005216,-69.071337,659.701660,420.551726,18.684451,656.119141,400.590348,-21.941522,622.764771,384.154709,-45.558142,610.713257,667.449850,-116.770118,1090.330444,423.468621,34.397016,634.143127,430.992265,-1.660075,621.249878,415.142410,-19.710324,616.113953,393.806997,-34.876530,612.330933,440.970337,58.425550,642.211670,441.023237,40.651464,619.758667,432.940793,30.706611,621.559753,424.214309,22.181824,635.787170,339.762894,86.117347,598.242720,333.578507,61.790323,602.214210,322.060010,32.470575,596.721793,295.667175,11.696255,585.181974,292.122443,-8.094705,570.299179,344.337994,8.937791,537.103201,334.256983,-20.513802,514.458760,325.174280,-37.066020,499.649070,325.608228,-50.190900,482.377161,343.752194,21.459417,518.644063,346.510374,-7.178300,483.459789,341.488170,-23.313385,461.438909,347.017878,-36.692495,437.916752,342.458548,39.822751,510.432328,344.587749,19.234926,475.661590,346.363494,7.739164,452.819279,349.079637,-2.923892,432.027777,340.683128,63.140251,508.606788,341.718165,55.873036,477.967084,343.016256,51.323240,457.020105,343.084948,46.265495,437.581824,-0.000000,0.000000,-0.000000,10.853440,24.516114,22.019752,17.143285,55.075025,38.125549,33.083717,82.423385,47.060244,50.129550,106.926169,55.586027,-0.000000,96.057035,16.483264,1.099530,131.319707,22.793601,5.906615,152.850502,26.952202,11.502005,170.926071,29.784819,0.000000,96.036500,-0.000000,-2.802451,134.176039,0.039301,1.726143,157.964777,0.790744,6.092058,176.598582,1.386698,2.422983,86.471655,-14.870244,-3.768220,119.608392,-20.278554,4.284404,140.347309,-19.968827,12.824023,157.384539,-17.946184,7.041821,70.021646,-28.716406,6.757907,91.760266,-38.900821,15.789303,107.939196,-41.369249,25.846792,122.097922,-41.132975
446.427493,84.962069,617.992310,421.256642,65.370242,619.370544,405.581061,51.995160,626.501160,391.477549,48.403806,640.664795,376.427811,50.441724,658.296631,481.014906,7.456981,655.049255,416.564819,6.651228,637.517944,389.754444,25.118253,638.663452,386.049148,39.816418,647.571289,498.764851,26.288161,648.412170,431.943309,26.839614,631.227112,400.222634,47.342607,632.395691,394.192418,56.032045,637.644348,503.233877,52.137364,638.435547,438.534915,54.112195,616.711365,413.145576,67.992006,622.451538,406.402910,72.819925,623.311279,506.071098,80.111332,638.043030,452.259977,80.391774,613.759705,439.781838,86.488876,621.962646,438.548628,87.539687,621.962646,353.163316,84.885200,599.017364,340.869828,58.825373,600.476951,337.051704,39.089158,582.144736,302.257758,43.541774,561.811723,297.609311,54.551269,541.106914,336.060107,24.662434,539.185323,320.605813,14.679481,508.850728,313.708707,31.870866,518.725884,303.565467,42.836579,537.215324,305.621003,40.522863,532.087480,318.836546,30.611439,491.446219,317.183036,50.397971,505.389010,318.546078,58.843699,523.536141,320.185874,58.326216,520.697483,328.985896,48.562421,482.039806,327.952900,63.908320,492.575975,330.994291,71.706116,511.225301,342.495226,78.924531,513.177579,327.918505,68.549304,486.084819,328.480676,77.727188,488.715734,341.053792,83.591210,500.828500,0.000000,0.000000,0.000000,9.542021,19.284355,19.387187,23.371749,46.418312,25.855182,43.444765,64.527816,16.822377,63.747976,75.827113,7.062857,0.000000,86.943776,21.022552,33.817780,113.027574,17.057220,48.935621,98.756187,12.353526,53.463559,82.928667,11.311775,-0.000000,84.218394,-0.000000,34.079207,111.747102,-3.750641,50.839563,93.582062,-7.249603,52.472982,78.032754,-4.473275,-0.827900,73.154578,-18.102033,33.999935,101.940091,-22.259637,47.583740,88.016987,-23.722961,48.925628,74.125358,-20.270605,6.784590,61.972816,-34.313718,31.259380,85.447454,-37.737527,40.303082,79.911991,-38.940026,37.289480,68.617407,-35.492762
509.840612,-49.347618,619.469788,471.553334,-45.862229,643.675903,427.706216,-49.377639,660.763550,392.317294,-43.849045,678.569824,364.033011,-38.514688,700.402222,390.787247,-105.748954,620.397461,345.900696,-135.340802,627.984619,313.742110,-152.729134,625.008362,285.935613,-167.890972,618.240479,407.944693,-110.871228,605.574951,368.353270,-152.457259,595.384033,341.923493,-177.791723,586.208618,323.685188,-201.158846,580.481934,430.842873,-103.606554,592.406372,400.268535,-144.197263,573.857361,376.421551,-167.473355,557.070068,706.917945,-375.827983,1077.035400,458.532213,-88.489965,585.437744,446.130412,-104.202002,556.263611,431.369286,-115.363632,531.739441,599.682899,-182.633748,733.932861,346.576236,-42.204463,524.903133,340.834862,-38.991100,539.968257,334.237924,-43.108238,549.445975,332.308778,-41.212876,551.605923,323.674481,-40.062691,557.224648,327.864833,-90.409116,507.037845,297.658082,-109.355521,504.149717,283.717132,-124.410899,499.926890,278.252195,-139.527107,494.565585,328.587029,-92.858333,484.434375,309.247230,-126.401714,470.613816,307.079039,-150.813843,457.202834,300.703157,-171.994542,447.771040,345.968215,-88.902101,462.977559,331.862388,-119.114925,442.289985,333.235606,-141.894970,423.044246,329.934296,-161.401578,408.012244,358.273571,-77.824103,449.550726,366.781203,-92.000183,414.979635,368.859775,-99.498832,391.675458,370.615833,-107.385248,371.011505,-0.000000,0.000000,0.000000,10.169020,10.901824,22.498046,18.208316,29.499594,41.091340,32.746668,43.939486,55.222211,44.631128,56.121961,68.395662,-0.000000,78.577888,18.091490,-1.252216,112.191498,25.166648,-2.459047,133.963519,29.049542,-4.807658,152.105035,32.098855,0.000000,80.268500,0.000000,-12.060995,117.776497,-2.794810,-19.418173,141.288757,-4.731857,-27.381102,160.594537,-7.139614,4.343274,73.265656,-15.295015,-7.462464,106.371765,-24.122709,-13.907878,127.947747,-29.876852,-20.340127,146.823321,-34.764903,10.907483,60.097545,-26.917800,11.604629,77.592211,-43.074258,12.760692,89.770096,-53.122121,12.587112,101.129190,-61.568319
532.291109,-39.922358,608.994629,478.796647,-84.030718,565.553467,455.352616,-128.104197,579.395508,413.905493,-154.643937,582.922363,378.714956,-168.579058,583.744873,452.184541,-106.225179,558.689758,382.392769,-126.518456,550.394958,343.369450,-135.839652,550.485352,308.321685,-142.666818,548.828613,432.949398,-76.558727,552.457947,353.679785,-93.374762,533.569458,305.944245,-101.992280,522.930786,274.361403,-110.213746,522.244019,420.840990,-53.807669,561.934753,348.344759,-71.631176,557.702393,301.498267,-83.341085,556.729858,263.935306,-92.376449,551.813477,410.486508,-36.995454,577.129150,344.576061,-53.276057,565.061646,308.788060,-65.048096,567.171875,285.400854,-76.412673,581.565186,389.281237,-40.791387,507.378827,393.642115,-82.160569,486.237392,393.851130,-114.211255,459.468247,384.725367,-137.956925,450.019252,386.665827,-160.022719,434.883321,353.757072,-83.976137,424.233069,334.107396,-99.016487,388.931340,329.602095,-110.297550,365.054911,7392.137452,-1584.224908,-3554.607401,327.908552,-61.807852,437.694112,278.484586,-64.066846,410.616065,280.286070,-69.689329,381.355036,278.557103,-73.722879,358.988687,317.101368,-44.860284,457.220177,305.207424,-48.347787,434.274191,281.600503,-56.606443,425.983648,277.459779,-67.451613,410.341370,320.904750,-33.870220,478.904880,304.475449,-43.323028,482.277608,290.256077,-54.637226,488.840519,376.716685,-78.923477,459.430078,-0.000000,0.000000,0.000000,10.645486,29.804379,30.916264,23.514957,65.636718,47.128929,40.644439,90.736897,54.395845,52.379664,111.803231,56.422243,-0.000000,87.433325,21.409615,13.512129,130.313835,15.319523,21.875988,153.302714,10.922398,29.737542,170.930133,6.521764,-0.000000,83.526468,0.000000,11.536549,129.703195,-11.139353,19.955615,155.543015,-18.285539,26.178747,174.177078,-23.319148,6.327572,73.811406,-17.582904,25.207513,109.993763,-27.752292,39.172325,133.923233,-31.344278,49.455708,153.560603,-33.093255,17.258893,61.300718,-30.850723,41.018957,82.791996,-32.840625,58.845250,96.369453,-31.517136,73.505867,108.965112,-30.019233
451.088401,38.498736,604.460266,430.351934,-7.347428,591.844055,401.048093,-43.172607,607.143066,357.494545,-61.865122,613.484009,317.051777,-65.001031,621.330139,387.924640,-14.186519,581.807312,326.560956,-38.383795,604.301147,317.270331,-42.749701,612.742676,324.080036,-37.356551,604.634521,372.276669,17.204426,577.482910,298.836150,-12.992267,604.968567,290.057676,-24.902577,615.955811,301.439016,-23.640475,609.564880,362.657708,43.816843,585.603333,286.572627,17.227915,603.696167,281.176272,1.909425,606.851501,297.130109,-0.863360,604.844727,357.903527,64.290756,597.276001,290.761672,45.137017,607.359924,276.410877,27.492136,603.254395,284.459343,18.888241,603.198853,338.614261,29.364226,530.341733,269.265271,-1.998766,537.490877,284.631937,-30.265349,516.226930,289.095864,-46.760765,502.126257,284.264114,-49.737096,491.957233,270.701071,-16.631470,464.226599,289.173377,-34.837293,455.980160,286.103839,-34.977599,487.758639,287.028612,-32.911241,511.682038,269.631102,4.481754,459.829744,269.333324,-13.866641,455.122828,268.649892,-19.391950,488.365191,272.531494,-20.981449,512.457265,264.618627,25.599196,465.326194,267.324369,10.365815,461.516867,266.890131,1.229507,493.893914,266.961914,-4.386229,517.385509,272.966083,45.882416,470.886441,264.231328,37.338546,468.755689,258.277610,25.223379,490.657045,265.606477,15.911138,503.484962,0.000000,0.000000,-0.000000,6.896508,21.065342,32.010008,21.539447,54.490026,50.954753,38.142184,80.923375,55.242522,52.201807,101.054248,47.686090,0.000000,86.749678,24.903615,31.243140,110.387280,29.479637,46.719085,97.727476,32.850813,49.812859,79.891257,35.348350,0.000000,87.070279,-0.000000,36.788701,117.453445,5.388362,54.470406,105.564669,13.378855,57.204441,87.105301,19.221641,3.511187,83.007198,-22.195663,39.775223,111.441462,-18.081168,54.885454,98.861278,-6.654223,56.451573,81.365329,2.261651,8.066392,76.092573,-40.428421,37.155352,101.505546,-39.974418,50.760680,97.554044,-28.759167,53.772810,88.694127,-18.604167
