cam1_x0_in,cam1_y0_in,cam1_Z0_in,cam1_x1_in,cam1_y1_in,cam1_Z1_in,cam1_x2_in,cam1_y2_in,cam1_Z2_in,cam1_x3_in,cam1_y3_in,cam1_Z3_in,cam1_x4_in,cam1_y4_in,cam1_Z4_in,cam1_x5_in,cam1_y5_in,cam1_Z5_in,cam1_x6_in,cam1_y6_in,cam1_Z6_in,cam1_x7_in,cam1_y7_in,cam1_Z7_in,cam1_x8_in,cam1_y8_in,cam1_Z8_in,cam1_x9_in,cam1_y9_in,cam1_Z9_in,cam1_x10_in,cam1_y10_in,cam1_Z10_in,cam1_x11_in,cam1_y11_in,cam1_Z11_in,cam1_x12_in,cam1_y12_in,cam1_Z12_in,cam1_x13_in,cam1_y13_in,cam1_Z13_in,cam1_x14_in,cam1_y14_in,cam1_Z14_in,cam1_x15_in,cam1_y15_in,cam1_Z15_in,cam1_x16_in,cam1_y16_in,cam1_Z16_in,cam1_x17_in,cam1_y17_in,cam1_Z17_in,cam1_x18_in,cam1_y18_in,cam1_Z18_in,cam1_x19_in,cam1_y19_in,cam1_Z19_in,cam1_x20_in,cam1_y20_in,cam1_Z20_in,cam2_x0_in,cam2_y0_in,cam2_Z0_in,cam2_x1_in,cam2_y1_in,cam2_Z1_in,cam2_x2_in,cam2_y2_in,cam2_Z2_in,cam2_x3_in,cam2_y3_in,cam2_Z3_in,cam2_x4_in,cam2_y4_in,cam2_Z4_in,cam2_x5_in,cam2_y5_in,cam2_Z5_in,cam2_x6_in,cam2_y6_in,cam2_Z6_in,cam2_x7_in,cam2_y7_in,cam2_Z7_in,cam2_x8_in,cam2_y8_in,cam2_Z8_in,cam2_x9_in,cam2_y9_in,cam2_Z9_in,cam2_x10_in,cam2_y10_in,cam2_Z10_in,cam2_x11_in,cam2_y11_in,cam2_Z11_in,cam2_x12_in,cam2_y12_in,cam2_Z12_in,cam2_x13_in,cam2_y13_in,cam2_Z13_in,cam2_x14_in,cam2_y14_in,cam2_Z14_in,cam2_x15_in,cam2_y15_in,cam2_Z15_in,cam2_x16_in,cam2_y16_in,cam2_Z16_in,cam2_x17_in,cam2_y17_in,cam2_Z17_in,cam2_x18_in,cam2_y18_in,cam2_Z18_in,cam2_x19_in,cam2_y19_in,cam2_Z19_in,cam2_x20_in,cam2_y20_in,cam2_Z20_in,x0_out,y0_out,Z0_out,x1_out,y1_out,Z1_out,x2_out,y2_out,Z2_out,x3_out,y3_out,Z3_out,x4_out,y4_out,Z4_out,x5_out,y5_out,Z5_out,x6_out,y6_out,Z6_out,x7_out,y7_out,Z7_out,x8_out,y8_out,Z8_out,x9_out,y9_out,Z9_out,x10_out,y10_out,Z10_out,x11_out,y11_out,Z11_out,x12_out,y12_out,Z12_out,x13_out,y13_out,Z13_out,x14_out,y14_out,Z14_out,x15_out,y15_out,Z15_out,x16_out,y16_out,Z16_out,x17_out,y17_out,Z17_out,x18_out,y18_out,Z18_out,x19_out,y19_out,Z19_out,x20_out,y20_out,Z20_out
0.701719,0.731603,0.657339,0.025476,0.091877,0.357342,0.014189,0.937519,0.513484,0.184285,0.079558,0.198575,0.436495,0.038167,0.857310,0.652307,0.630896,0.400404,0.730537,0.739270,0.289388,0.948888,0.706483,0.764887,0.371210,0.145841,0.015231,0.837039,0.164478,0.855081,0.684506,0.405586,0.323539,0.566955,0.046391,0.392396,0.522807,0.064744,0.835065,0.753428,0.616789,0.913566,0.576767,0.095876,0.232074,0.703652,0.459151,0.499401,0.627115,0.751494,0.229643,0.417417,0.609748,0.747720,0.844701,0.339028,0.158416,0.684769,0.739939,0.255074,0.849317,0.761001,0.519122,0.868305,0.555110,0.572263,0.802242,0.554245,0.819991,0.577501,0.266736,0.002779,0.502284,0.226417,0.634554,0.974370,0.016898,0.086610,0.152018,0.244557,0.785931,0.074531,0.267464,0.911419,0.053666,0.093655,0.415700,0.772510,0.157577,0.153966,0.429889,0.898596,0.862033,0.487361,0.183240,0.345768,0.395448,0.787555,0.892978,0.132949,0.363781,0.009172,0.068839,0.988567,0.905840,0.408312,0.099534,0.503256,0.557404,0.141409,0.987129,0.422184,0.707807,0.265457,0.081986,0.956729,0.993604,0.127470,0.307749,0.887434,0.992998,0.295971,0.294782,0.195286,0.453737,0.699616,0.000000,-0.000000,0.000000,-1.528488,9.561896,16.746684,-5.793820,29.185358,27.793918,-7.700883,47.072314,32.600072,-10.068683,61.775915,38.192786,0.000000,62.857713,8.207628,-6.016041,87.132123,7.064785,-9.664786,100.348111,5.562995,-11.186766,111.857818,4.648961,0.000000,65.172669,0.000000,-9.693384,88.770721,-0.575526,-14.967100,103.715495,-1.380639,-18.982785,115.871179,-2.432917,0.634728,63.738585,-7.032927,-7.112606,86.135846,-7.408987,-10.867584,100.600520,-7.676062,-13.651418,112.266135,-8.239586,2.552274,60.795769,-13.383355,-1.545527,79.915363,-16.886603,-3.038544,92.389719,-18.603941,-3.624914,102.715554,-19.688187
0.427897,0.754106,0.913600,0.306561,0.397467,0.676526,0.615278,0.529445,0.908484,0.874716,0.020375,0.830396,0.233360,0.779642,0.473530,0.420323,0.269349,0.127853,0.381957,0.144828,0.546531,0.602329,0.524737,0.659085,0.932758,0.843835,0.738801,0.768049,0.557751,0.534663,0.989512,0.190392,0.362754,0.570607,0.208790,0.560375,0.854141,0.335100,0.119883,0.104181,0.475479,0.201433,0.034021,0.545935,0.468657,0.280731,0.538799,0.611994,0.111807,0.315165,0.542622,0.304695,0.870761,0.250440,0.909325,0.550714,0.859862,0.759088,0.323354,0.521374,0.666343,0.556219,0.853160,0.891731,0.979564,0.922414,0.026018,0.421281,0.991311,0.792213,0.532239,0.663077,0.800287,0.934363,0.307062,0.274086,0.595906,0.358755,0.560974,0.118437,0.284192,0.125685,0.475174,0.202380,0.083744,0.896399,0.367774,0.315699,0.650827,0.237399,0.193096,0.634807,0.847081,0.987394,0.821832,0.647033,0.749412,0.059239,0.731793,0.876662,0.648476,0.872378,0.415159,0.646991,0.163562,0.223512,0.970183,0.401118,0.530142,0.723248,0.416643,0.925083,0.831599,0.305314,0.886334,0.308115,0.317068,0.118591,0.715912,0.708947,0.260014,0.007458,0.019791,0.244413,0.678157,0.609136,0.000000,-0.000000,0.000000,-1.103099,8.052562,16.665130,-3.950091,27.832844,28.587843,-5.230637,45.010347,33.859782,-6.526910,60.041520,39.606427,0.000000,61.817803,8.388826,-6.118953,85.565995,8.586821,-9.711126,98.797407,7.901732,-11.281519,110.355909,7.414133,0.000000,64.765064,0.000000,-9.151236,88.165361,0.818108,-14.174376,103.136103,0.687791,-17.397879,115.661742,0.353261,0.517196,63.700976,-7.225366,-6.246973,86.322071,-6.110093,-10.422156,99.989661,-6.418633,-12.711123,111.553768,-6.286815,2.080540,60.612959,-13.950794,-1.624210,80.231495,-16.093979,-3.477094,92.176315,-17.807870,-3.271981,102.729177,-18.088520
0.461386,0.193718,0.079469,0.693535,0.238803,0.494327,0.360514,0.442997,0.728849,0.454415,0.708806,0.415223,0.214766,0.588963,0.350680,0.542249,0.278806,0.580866,0.101204,0.241922,0.750912,0.726113,0.625387,0.642361,0.115628,0.875176,0.872663,0.801582,0.332012,0.630083,0.333873,0.631407,0.977215,0.427296,0.477595,0.912728,0.421482,0.035261,0.736558,0.415489,0.085674,0.098263,0.469223,0.533676,0.948680,0.190341,0.814810,0.195585,0.068721,0.925684,0.795073,0.225478,0.763759,0.798880,0.561195,0.252644,0.065944,0.705802,0.238401,0.550199,0.804675,0.299114,0.988218,0.677803,0.983576,0.523624,0.341977,0.035486,0.235709,0.021417,0.417163,0.873556,0.255692,0.196222,0.683338,0.432665,0.619024,0.659382,0.839264,0.381923,0.221988,0.239902,0.538679,0.457172,0.683709,0.842642,0.553680,0.929150,0.146084,0.981791,0.609770,0.881973,0.600159,0.844848,0.631475,0.758355,0.103564,0.140116,0.082453,0.935048,0.646273,0.575719,0.054539,0.002328,0.372068,0.736924,0.620562,0.428054,0.550707,0.753963,0.682410,0.062939,0.263947,0.260328,0.520180,0.904670,0.659394,0.120968,0.557892,0.893408,0.702758,0.111915,0.153799,0.215952,0.991697,0.274119,0.000000,0.000000,0.000000,-0.022715,8.122686,17.247541,-2.220021,27.494252,29.014621,-2.876220,44.989791,33.696597,-4.040896,59.616324,39.240122,0.000000,61.337423,8.286299,-5.915145,85.432855,9.505368,-9.192843,99.101958,9.373625,-11.803177,110.396668,8.629489,0.000000,64.727307,0.000000,-8.918168,88.173786,1.322778,-13.855654,103.314407,1.423073,-17.289511,115.833869,1.356003,0.293436,63.999738,-7.253217,-7.155703,85.939736,-6.100283,-10.613537,100.105232,-5.675566,-13.090823,111.568806,-5.386906,1.397437,61.274550,-14.022303,-2.530667,80.638210,-16.119711,-4.026052,92.675058,-17.295810,-3.907044,103.062887,-17.563497
0.832146,0.911786,0.266740,0.962378,0.368594,0.401763,0.273704,0.077520,0.955880,0.213903,0.734183,0.098459,0.093280,0.448094,0.613881,0.355868,0.046040,0.158943,0.377814,0.027459,0.017472,0.870529,0.052476,0.895267,0.541283,0.893898,0.943358,0.701856,0.887232,0.804080,0.128785,0.581055,0.128322,0.898774,0.484909,0.070426,0.817394,0.010352,0.684407,0.336228,0.992850,0.076929,0.904321,0.905193,0.276734,0.242337,0.128524,0.385441,0.945347,0.673780,0.081524,0.222369,0.365138,0.709674,0.821391,0.329089,0.156882,0.334418,0.736068,0.719931,0.777839,0.042404,0.536101,0.480075,0.970942,0.395643,0.537293,0.863243,0.195086,0.972961,0.672826,0.654959,0.704518,0.047405,0.629419,0.137275,0.821018,0.815478,0.358375,0.698988,0.938178,0.601672,0.221970,0.218924,0.156252,0.934732,0.907367,0.672440,0.415204,0.304011,0.603038,0.906393,0.945063,0.099588,0.715137,0.501289,0.131748,0.740513,0.913760,0.113771,0.783786,0.426915,0.195026,0.035157,0.905787,0.123511,0.515151,0.085483,0.703293,0.376338,0.723734,0.848787,0.113445,0.684296,0.781727,0.186983,0.682474,0.115506,0.199802,0.022328,0.694463,0.399102,0.442856,0.829787,0.512845,0.839887,-0.000000,0.000000,0.000000,-0.495046,7.531963,17.711898,-3.185241,26.868765,29.666250,-3.936481,44.806837,34.314948,-5.293599,60.136751,39.767635,-0.000000,60.767763,8.950693,-6.526105,84.762607,8.971617,-10.867557,98.343881,8.362209,-12.973136,110.268566,8.114350,0.000000,63.868541,0.000000,-8.963115,87.544393,0.506489,-14.864579,102.542662,-0.287507,-18.361220,115.574107,-0.197610,0.589974,63.240433,-7.520842,-6.102213,85.792669,-6.967465,-9.923294,99.864210,-7.227530,-12.137339,111.790642,-7.465568,1.942017,60.691953,-14.317943,-2.110354,79.687092,-16.777971,-3.552219,92.030714,-18.211951,-4.266295,102.272336,-19.437238
0.316306,0.790328,0.341039,0.011565,0.031904,0.752416,0.626957,0.997922,0.963233,0.683230,0.755836,0.410308,0.560274,0.399585,0.075105,0.376394,0.490337,0.680200,0.862643,0.324625,0.252123,0.663883,0.322531,0.676024,0.321925,0.545069,0.355183,0.380579,0.335214,0.250129,0.899294,0.395159,0.331302,0.195467,0.368080,0.581530,0.593893,0.967439,0.635820,0.889021,0.151524,0.166925,0.839298,0.921181,0.122511,0.927430,0.910617,0.148647,0.099199,0.668195,0.554185,0.665207,0.403044,0.409014,0.744489,0.416904,0.758556,0.662304,0.095651,0.031453,0.507247,0.972299,0.384274,0.530513,0.909876,0.562286,0.866770,0.825570,0.599000,0.894422,0.043042,0.061585,0.077959,0.715120,0.982005,0.107385,0.226891,0.724203,0.111830,0.760868,0.354100,0.937886,0.953458,0.215783,0.012827,0.369465,0.743336,0.549742,0.381445,0.070984,0.389689,0.386952,0.496916,0.528512,0.885160,0.992171,0.355366,0.123273,0.474050,0.106182,0.401489,0.442623,0.825053,0.043421,0.106079,0.821488,0.164365,0.116030,0.134346,0.149810,0.926090,0.225203,0.876855,0.434939,0.298844,0.450308,0.063575,0.039837,0.849166,0.664919,0.530678,0.580768,0.285563,0.719832,0.607945,0.755008,0.000000,0.000000,-0.000000,-1.024847,7.485023,17.604893,-3.821820,26.600113,29.507861,-4.304118,44.340720,33.682419,-5.645912,59.590469,39.393388,-0.000000,59.979275,9.237968,-6.534014,84.254523,9.030887,-10.742015,97.942871,8.664062,-13.113442,109.675042,8.144439,-0.000000,62.882282,-0.000000,-8.906958,87.056495,0.503477,-14.505831,102.316148,0.207713,-18.837611,114.880379,0.064363,1.020294,62.443490,-7.196194,-6.453424,84.698491,-7.014418,-10.075844,99.111228,-6.852682,-12.949617,110.747728,-6.993383,2.387485,59.834576,-13.975427,-1.406402,78.837953,-16.558292,-2.843957,91.079624,-18.113739,-3.700855,101.116845,-19.490188
0.595584,0.067823,0.308219,0.075423,0.591603,0.760329,0.064033,0.935302,0.391630,0.388697,0.117757,0.603649,0.798071,0.005373,0.900519,0.122426,0.499660,0.752127,0.229890,0.991248,0.979662,0.081801,0.958674,0.750476,0.749515,0.953900,0.444321,0.710153,0.875316,0.540993,0.999096,0.798343,0.441339,0.401694,0.736205,0.761415,0.679669,0.698608,0.061788,0.323337,0.341260,0.582752,0.716936,0.167299,0.931161,0.948355,0.576513,0.120344,0.607623,0.188805,0.100265,0.235526,0.805973,0.106386,0.970796,0.238760,0.229528,0.611794,0.328932,0.454561,0.963753,0.869272,0.345291,0.345278,0.429557,0.418608,0.884427,0.987982,0.392998,0.327596,0.550452,0.024152,0.382610,0.041626,0.967131,0.123587,0.835550,0.151904,0.645867,0.580951,0.989014,0.755173,0.997590,0.508702,0.915410,0.798946,0.624757,0.603412,0.053383,0.741266,0.049147,0.729994,0.648319,0.971081,0.242250,0.837956,0.628865,0.352454,0.164251,0.977029,0.785035,0.140502,0.169069,0.486908,0.905999,0.246966,0.372559,0.254617,0.202047,0.817876,0.345030,0.630368,0.857368,0.400903,0.146595,0.769406,0.992469,0.553537,0.414015,0.754770,0.973352,0.739789,0.355729,0.367096,0.368919,0.340970,-0.000000,0.000000,0.000000,0.269062,8.552090,18.034455,-2.033890,27.895903,29.737656,-2.579819,45.077971,34.609855,-4.550015,59.597211,40.788788,0.000000,59.744103,9.366185,-6.455693,83.930582,9.958635,-11.158484,97.346507,9.848791,-13.938360,108.965270,10.153309,0.000000,63.086750,0.000000,-9.150287,86.865337,1.068007,-14.234946,102.465594,1.013582,-18.285326,115.226360,0.402051,0.883390,62.639132,-7.333168,-5.931192,85.042670,-6.373457,-10.350006,98.910498,-7.284611,-11.985996,111.138280,-7.213309,2.127485,59.934145,-14.124346,-1.938918,77.862757,-16.638589,-3.104835,89.127042,-18.365218,-3.382778,98.517948,-19.853336
0.623566,0.655357,0.117658,0.035330,0.769233,0.912389,0.963439,0.114081,0.588207,0.943005,0.758371,0.435884,0.380286,0.733209,0.018859,0.110779,0.513143,0.650398,0.436352,0.163257,0.488500,0.690167,0.126123,0.858197,0.405943,0.387919,0.252833,0.111022,0.370105,0.430100,0.574368,0.464714,0.722287,0.172981,0.956675,0.151229,0.425044,0.476967,0.900621,0.102571,0.063656,0.148860,0.535857,0.024997,0.477147,0.575682,0.830849,0.587937,0.895461,0.016509,0.535970,0.772659,0.807810,0.340983,0.819029,0.290671,0.438144,0.949336,0.446481,0.869121,0.047031,0.342836,0.891702,0.666480,0.931318,0.864676,0.135571,0.848936,0.444401,0.468928,0.616085,0.554552,0.830476,0.520688,0.641283,0.520368,0.418521,0.396836,0.013588,0.555799,0.236135,0.180304,0.989951,0.907769,0.548632,0.545682,0.011819,0.404600,0.844836,0.352963,0.592022,0.268011,0.488485,0.233694,0.825718,0.394153,0.500468,0.462665,0.875595,0.746940,0.900292,0.648456,0.235695,0.624932,0.868202,0.611533,0.237134,0.942695,0.328055,0.746497,0.180600,0.646160,0.188522,0.403687,0.697826,0.217320,0.675428,0.127137,0.926650,0.585914,0.493590,0.606593,0.841013,0.832481,0.885394,0.407462,0.000000,0.000000,0.000000,0.380684,6.997229,17.628347,-1.488465,25.359328,29.648534,-1.159100,42.777579,34.400859,-2.475408,57.094706,40.847360,0.000000,56.919807,9.618451,-6.843471,80.291266,10.782872,-11.125319,94.049240,11.342878,-14.262385,105.774336,11.680528,0.000000,60.674566,0.000000,-9.022522,83.848768,1.043541,-13.639978,99.583789,0.598714,-16.253271,112.932133,0.155986,0.839857,60.289996,-7.797578,-5.598893,82.042404,-7.306017,-8.104338,96.400727,-7.853550,-9.041258,108.218436,-9.000422,2.174902,57.759127,-14.798799,-1.611350,74.732618,-17.325920,-2.338014,85.573675,-19.383284,-2.249903,94.335191,-21.355511
0.330599,0.909104,0.723747,0.111314,0.485911,0.805617,0.556209,0.287175,0.222860,0.527429,0.671153,0.237562,0.742922,0.682039,0.036359,0.496560,0.162257,0.767257,0.963238,0.346341,0.030896,0.274376,0.936364,0.891969,0.527883,0.583552,0.148474,0.758125,0.664662,0.632490,0.893147,0.972946,0.706898,0.425430,0.281966,0.330668,0.981119,0.584681,0.689545,0.223953,0.891280,0.239114,0.567998,0.312176,0.487570,0.412158,0.743017,0.983091,0.822159,0.986408,0.797818,0.731971,0.775134,0.477272,0.727079,0.421544,0.085667,0.285921,0.786179,0.988643,0.794602,0.763555,0.662859,0.602473,0.101283,0.727330,0.323472,0.411110,0.031876,0.742866,0.447734,0.700609,0.171921,0.415524,0.014571,0.361085,0.083602,0.876988,0.859515,0.641844,0.225700,0.955132,0.983117,0.552760,0.314361,0.441962,0.656383,0.125287,0.110328,0.336942,0.319421,0.057933,0.236518,0.713830,0.014541,0.424461,0.974185,0.525627,0.892507,0.888909,0.806199,0.102625,0.242465,0.432664,0.424057,0.131483,0.217024,0.957238,0.263644,0.151914,0.865005,0.653341,0.620216,0.438669,0.885816,0.187675,0.031424,0.996862,0.715909,0.499800,0.557468,0.367242,0.318808,0.089979,0.243849,0.173658,0.000000,-0.000000,0.000000,0.163829,7.553000,17.482364,-2.011790,26.280815,29.466176,-2.141166,43.759949,33.716558,-2.845096,58.657597,39.414670,0.000000,58.594206,9.650020,-6.031640,82.449366,10.129769,-9.762707,95.943143,9.777523,-11.647979,107.436352,9.287930,0.000000,61.650210,0.000000,-8.202201,85.692294,0.995235,-12.609399,101.384373,0.329152,-15.022351,114.412562,-0.566359,1.336709,60.986367,-7.535713,-4.784191,83.075712,-7.347709,-7.339964,97.627204,-8.434618,-8.286020,109.344056,-9.321901,2.663594,57.759673,-14.684217,-0.341172,75.355617,-16.906721,-0.734027,86.330642,-18.875114,-0.228946,94.977520,-20.434137
0.260909,0.527984,0.311998,0.934319,0.530992,0.918812,0.317615,0.391101,0.134708,0.888233,0.600362,0.076667,0.508509,0.842507,0.091113,0.129093,0.777474,0.112013,0.998719,0.698892,0.463028,0.773112,0.830204,0.562991,0.906842,0.781066,0.228658,0.529917,0.059501,0.336964,0.281288,0.497248,0.854858,0.771358,0.495895,0.279015,0.318762,0.406520,0.034236,0.545722,0.251328,0.799120,0.328880,0.522988,0.714978,0.967294,0.290102,0.703926,0.438586,0.274313,0.886136,0.618979,0.049158,0.305349,0.189244,0.781606,0.488155,0.353431,0.400593,0.889738,0.756059,0.723781,0.474112,0.981341,0.939913,0.412682,0.703411,0.342368,0.969480,0.027494,0.907566,0.001795,0.556148,0.219293,0.010479,0.811281,0.157895,0.346352,0.072546,0.386745,0.565149,0.148773,0.801271,0.672466,0.884619,0.123190,0.991208,0.298030,0.370126,0.567222,0.461789,0.802641,0.484803,0.309339,0.739073,0.627793,0.083848,0.656343,0.054718,0.681031,0.352259,0.164657,0.743831,0.393744,0.948955,0.998150,0.566403,0.692752,0.603348,0.861157,0.686450,0.391007,0.720671,0.022837,0.456441,0.904305,0.911077,0.135662,0.650006,0.566750,0.229502,0.589424,0.283737,0.179173,0.111018,0.437113,-0.000000,0.000000,0.000000,0.119513,7.949553,17.979252,-2.006928,26.993689,29.694980,-1.800683,45.041182,33.857161,-2.633385,59.844870,39.722467,-0.000000,59.280804,9.667979,-6.321645,83.082472,10.122103,-9.939866,96.722767,9.801911,-11.904611,108.362250,9.124756,-0.000000,62.262530,0.000000,-8.169855,85.936408,0.911621,-12.248423,101.674632,0.091929,-14.348590,114.891716,-1.044158,1.221813,61.924938,-7.479777,-4.729797,83.847472,-7.051538,-7.716020,97.695371,-8.333265,-7.517276,109.998203,-8.562107,2.164688,59.100201,-14.591582,-1.922313,76.526012,-16.647196,-3.884642,87.165132,-18.708569,-4.206575,96.275885,-20.059861
0.291723,0.456001,0.867004,0.987839,0.968951,0.132564,0.735465,0.840169,0.555562,0.890364,0.806155,0.813871,0.323344,0.328285,0.387581,0.736125,0.660184,0.551205,0.369649,0.668378,0.514227,0.573910,0.218692,0.477332,0.267624,0.995053,0.638900,0.652877,0.106109,0.106113,0.863132,0.446064,0.883279,0.938584,0.697724,0.632573,0.045762,0.621403,0.668487,0.155910,0.903575,0.996547,0.671500,0.780063,0.847564,0.499780,0.358242,0.469653,0.044656,0.239477,0.593092,0.676547,0.146591,0.264525,0.484039,0.788084,0.684475,0.334542,0.537159,0.207809,0.168756,0.499166,0.153045,0.751221,0.303556,0.963885,0.908414,0.597621,0.821159,0.372961,0.321358,0.469782,0.697945,0.739801,0.090777,0.671244,0.035023,0.606338,0.497608,0.319957,0.084010,0.072049,0.552115,0.465536,0.121621,0.917215,0.455652,0.491580,0.947122,0.691106,0.327749,0.120967,0.294780,0.638442,0.687824,0.278972,0.030746,0.849360,0.657652,0.528986,0.241563,0.871711,0.519337,0.542203,0.976897,0.278649,0.908788,0.490637,0.593423,0.408729,0.196308,0.568580,0.490433,0.304029,0.637745,0.823989,0.333817,0.295253,0.622621,0.700966,0.489117,0.393700,0.541917,0.632368,0.625687,0.356005,0.000000,-0.000000,0.000000,0.008902,7.453168,17.184890,-2.415847,26.172408,29.243804,-2.762041,43.815144,33.740188,-4.173231,58.153392,40.080662,0.000000,58.810858,9.462955,-6.901637,82.029065,10.703453,-10.916745,95.459334,10.570148,-13.331069,107.065646,10.095142,0.000000,62.118770,0.000000,-8.379718,85.404595,1.078770,-12.604905,100.937802,0.248789,-14.732627,114.099563,-0.740697,1.064580,61.885983,-7.348674,-5.036335,83.389290,-6.998839,-7.499578,97.456639,-8.135506,-8.079186,109.277586,-9.090702,2.040311,59.264970,-14.167341,-1.373565,76.314165,-16.336307,-2.041374,87.331019,-18.037589,-1.460814,96.526127,-19.291887
