cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
454.674301,48.733698,679.013184,363.756623,20.962194,649.709290,293.147202,4.283741,619.748535,262.620449,-8.809732,639.784363,234.973134,-20.691917,661.955200,281.168263,4.201227,629.450378,236.500449,-26.312371,654.624084,198.651744,-42.414545,660.110901,161.806529,-54.545187,645.872253,290.721301,12.184669,627.458252,250.030218,-26.066714,631.510193,219.570846,-48.593338,625.736511,189.565814,-68.922195,614.771423,308.982545,25.016448,628.818481,274.992349,-9.847805,626.795288,254.254215,-33.783123,623.379395,231.833815,-57.109481,615.070374,336.915802,43.147392,635.237793,321.219542,23.992115,627.133911,308.859248,7.521817,616.340820,299.229650,-10.165527,614.365967,316.343848,57.844023,595.573804,295.352314,42.395967,621.118497,293.990750,18.154677,631.796125,282.359638,-5.599026,631.603830,268.655993,-28.253217,633.780076,279.626783,5.064928,577.838767,249.686576,-17.884143,569.104075,226.240463,-31.861579,561.987712,216.574528,-43.849333,551.601872,284.773939,11.937662,552.885265,265.259244,-18.946343,530.310265,248.827478,-37.134120,515.872972,242.428873,-53.016496,499.651078,292.033873,23.470590,535.687970,273.148850,-5.194106,513.983790,263.759345,-23.219044,498.543640,255.849610,-38.272733,484.699680,294.566940,39.108174,525.556646,295.871871,20.308948,499.122181,300.038866,8.255786,479.781067,300.065275,-3.137350,463.121679,0.000000,0.000000,0.000000,5.716697,32.584878,29.111237,6.684982,69.110424,47.396589,4.028084,100.040858,56.143465,2.436575,127.291906,64.803710,0.000000,102.704747,17.568702,-5.003861,145.243277,24.593123,-5.324972,173.168638,27.754206,-5.001148,197.115871,28.918604,0.000000,103.727077,0.000000,-15.938267,145.463808,2.374420,-24.178780,170.748488,3.295879,-30.645765,193.213921,4.202148,2.392139,96.874474,-15.089886,-14.406508,132.471199,-14.157682,-25.625769,153.852928,-13.983202,-35.360603,172.574584,-12.764808,7.112576,83.787331,-29.425852,-6.646403,105.576528,-35.220777,-16.643623,119.586885,-38.661680,-25.821037,133.380451,-40.850031
443.940086,31.554449,684.441711,398.349008,-5.567494,691.661377,347.874573,-35.060694,702.538269,307.902821,-62.051969,703.271545,369.045997,-117.911841,916.694702,326.345696,-23.602718,685.659119,246.409990,-45.956666,647.767761,201.732195,-56.491478,631.730103,171.174584,-66.581758,638.414246,313.806907,-2.598511,659.169678,247.248510,-23.242626,626.087402,206.232376,-34.092776,610.277527,177.303868,-43.962354,614.670715,314.296765,24.354479,648.903625,257.777381,11.034154,624.643860,222.064317,0.345957,607.956055,195.626148,-10.184800,601.198547,322.256157,54.857958,644.408936,280.570316,56.731995,625.925232,258.734488,57.661112,618.009949,356.727291,86.133521,911.570801,306.931425,54.368086,605.192166,294.175738,29.346694,624.143246,300.125923,1.731803,627.653166,281.899110,-22.391516,624.712378,278.847666,-45.771320,624.428615,275.058603,-1.282479,573.961411,258.801365,-22.820442,558.426151,232.275148,-35.551036,551.582534,220.889888,-46.633136,541.159743,276.441081,10.187021,552.529694,267.097594,-15.295078,521.725290,249.711304,-30.229979,505.038767,241.835908,-42.824898,486.998607,285.481529,26.010924,538.398716,272.900968,2.030515,508.921924,268.114348,-13.510760,488.447452,258.712394,-26.333749,472.002452,292.407995,45.112845,531.337544,288.747979,33.654541,501.051402,284.099780,27.150628,481.631706,285.581774,20.821976,461.182588,-0.000000,0.000000,0.000000,7.335581,28.149056,28.817442,13.625357,63.719096,49.827511,13.664701,94.633991,64.082641,10.179658,117.073959,80.024670,0.000000,94.187807,20.464288,6.355606,138.653599,26.390137,11.469651,165.448506,28.867302,15.523820,186.931313,30.315667,-0.000000,97.941709,0.000000,-1.903241,142.184859,1.957382,-0.715245,169.091814,2.551114,0.737637,191.496293,2.294438,3.641116,93.994434,-19.873856,1.448784,133.074442,-19.903000,0.356149,157.290592,-19.052112,-0.693748,177.185850,-18.126849,9.254688,83.646052,-38.958173,8.757815,112.682272,-47.092458,7.731612,129.028909,-52.210402,6.607227,143.928075,-56.469491
432.769297,29.174422,682.928040,401.956612,-12.412722,693.457031,359.530631,-46.763853,698.838928,322.640129,-75.253767,694.570007,393.464017,-131.705408,911.419800,309.238747,-22.868035,670.180542,237.458211,-41.529911,646.059204,198.361729,-51.217085,640.985962,169.961863,-59.787335,644.658020,295.979574,3.692506,652.772339,230.433812,-7.702394,629.211609,189.225604,-12.166084,611.146362,161.843113,-16.341027,603.535034,297.836773,32.351183,648.689819,239.620198,26.455988,629.920776,202.108761,22.238228,613.844116,177.180019,17.493948,608.827515,310.778963,60.757447,653.522461,266.903969,69.190606,637.338684,238.505481,74.654570,626.592407,216.767162,79.596236,624.422852,342.755046,45.781513,619.140372,330.627814,10.049671,621.026131,318.950808,-23.485607,607.190777,301.563213,-47.729196,593.670555,302.131947,-72.702683,586.168031,280.097917,-7.693817,565.142209,242.792152,-25.728138,548.033561,230.013703,-36.796881,536.141295,225.717334,-46.648160,521.659930,274.906606,13.240434,552.567511,246.712882,1.058618,522.258605,227.722594,-5.786617,503.663766,224.446086,-11.778097,482.147923,273.395827,35.261763,550.418849,262.682577,28.102895,517.602466,250.260704,24.034400,498.620992,231.194890,18.990480,484.076739,281.024999,58.656276,554.084714,275.226209,65.512964,526.124164,261.170394,69.653087,510.652921,262.531081,72.801997,491.295114,-0.000000,0.000000,-0.000000,4.431486,27.873123,32.813628,5.857224,67.253186,55.159352,5.429552,98.508171,70.672811,5.508309,117.866055,87.465095,-0.000000,105.479434,23.630102,7.345125,148.722100,29.762495,13.081308,173.388124,32.595164,16.514933,193.871564,34.063644,-0.000000,108.929385,-0.000000,2.216198,153.065175,-1.039069,4.651479,178.780054,-2.839451,4.877637,198.099788,-4.100725,2.154035,103.089657,-22.159286,4.132920,142.436027,-25.807318,6.357956,165.845322,-28.017425,6.275584,184.184704,-28.667047,5.420004,89.879499,-42.691685,7.092609,118.226299,-55.726541,8.703247,135.907089,-64.107131,9.448868,151.495629,-70.156017
431.921012,27.898900,681.046692,402.574371,-14.349054,687.435059,361.954273,-49.203847,686.851929,328.118972,-76.798126,680.399536,413.782004,-136.912140,916.121948,305.515442,-22.226761,663.988892,239.217059,-38.709193,643.649658,198.488282,-48.037124,633.769897,169.135447,-55.156250,633.078552,293.851966,5.882779,652.231445,223.620241,-1.649148,623.262207,183.151232,-4.216728,610.473999,154.783726,-5.899393,606.717041,298.410292,34.762864,653.133545,232.437789,31.958006,627.188110,194.997332,30.623717,618.870850,247.209368,42.203164,907.903198,312.320871,62.218679,659.140625,261.660539,73.350838,640.349854,232.178208,81.056621,632.167236,210.258771,88.036985,633.876892,358.513228,42.370017,617.076522,327.890229,3.218784,617.512132,323.224400,-30.084189,598.761389,306.115419,-53.445390,582.475619,302.273772,-76.912193,571.585381,275.018433,-8.824924,565.146026,243.465079,-24.704905,544.289324,233.406578,-33.774649,529.632645,225.542518,-40.698258,514.972353,271.663961,14.038992,555.235970,247.099379,5.160747,523.632871,227.711889,0.784808,504.841239,223.778110,-2.608984,483.222876,269.571349,36.690442,555.643517,257.266735,32.608324,523.251097,257.928684,30.143941,499.523797,241.479455,26.061476,482.635250,280.986539,60.359502,560.748146,275.173694,70.059122,534.955354,256.766480,74.834784,521.685332,251.329230,78.101467,504.917819,-0.000000,0.000000,-0.000000,3.656003,28.410131,34.523574,2.729314,67.115529,57.744055,0.642021,96.437492,73.700786,-0.632533,116.991711,89.521700,-0.000000,106.036114,24.813183,4.745794,148.629281,29.722243,9.453785,173.842468,31.777451,12.288418,193.666921,32.360983,-0.000000,109.690775,-0.000000,2.367700,154.417921,-2.762853,4.774237,180.247783,-5.648899,5.519744,200.136769,-8.309099,1.462538,102.752441,-22.454039,4.114317,144.501938,-27.895167,6.661950,168.898410,-30.951279,7.096259,188.476102,-32.553358,4.196329,89.120694,-43.049449,7.221178,119.352137,-57.666833,9.067781,137.693128,-66.762092,9.576822,154.024379,-73.212162
432.114278,29.642548,676.748779,410.508239,-14.698017,683.688904,373.162504,-50.366863,677.143188,339.810154,-78.667976,666.091858,317.187784,-101.743561,658.842468,314.573033,-21.710649,658.498291,243.327223,-36.791236,637.800415,200.373855,-44.327379,628.647766,168.398085,-50.137015,627.075928,302.420362,9.911914,653.823730,221.770921,6.752863,631.829590,174.666230,4.963267,620.498840,228.875882,6.036561,1005.213745,305.989436,38.844680,659.281494,232.749865,38.137488,645.725464,294.097269,57.970158,996.902344,248.249435,57.222911,1016.723450,317.235265,62.735376,665.633606,264.087775,73.879642,662.920715,230.233000,81.483806,658.544128,202.685533,88.079467,659.044739,373.040391,33.906612,614.100266,316.593751,-4.610470,608.046922,322.395988,-35.217378,581.852487,312.793314,-56.933973,561.817431,305.478795,-77.363916,546.967930,280.531090,-9.511534,560.639235,247.594375,-21.431972,538.242876,232.058434,-28.846005,524.955462,225.869795,-35.799127,509.824139,270.715339,13.673118,557.954114,248.863876,12.391997,529.195729,241.024594,9.936871,508.320016,213.446629,7.472279,496.506090,282.255247,35.062219,559.770103,268.396370,39.087659,533.181645,234.354930,37.320633,523.319189,223.074237,35.559703,508.033721,292.704299,55.629750,569.963575,280.322068,71.518823,553.492259,288.533064,84.424751,538.344165,4671.285129,758.757609,-682.459438,-0.000000,0.000000,-0.000000,2.207488,28.588335,35.172620,0.136113,65.356926,58.830478,-1.375741,94.193190,75.214574,-2.603675,114.288081,89.990584,-0.000000,99.922075,26.087144,6.135608,144.537356,28.866548,11.848568,171.190722,29.438812,15.770783,191.606445,29.683130,-0.000000,103.060573,-0.000000,7.654737,151.570275,-7.794166,12.939668,180.341706,-11.768115,16.267215,202.157416,-14.647397,1.105607,96.529483,-21.955299,9.190671,140.810631,-31.362296,14.945116,167.528429,-35.493173,18.323404,188.636409,-37.812468,3.908500,82.994713,-40.362847,10.872187,114.575142,-57.390198,15.226556,133.724143,-68.138079,18.419834,150.538203,-76.242048
435.359350,28.527822,673.988647,419.523532,-16.930148,672.032532,384.449639,-51.870620,659.486511,349.122900,-78.996479,643.053833,327.911554,-100.224494,634.209900,319.347636,-22.593177,652.911621,244.975041,-39.627956,636.127258,200.593463,-47.103787,628.885559,262.234138,-82.318508,986.065979,305.456971,8.713635,654.618469,220.027178,2.802996,640.238525,172.474262,-0.363884,640.609131,216.630477,-3.112995,1012.818298,305.453063,34.660602,666.533752,228.868763,30.502413,654.092407,184.180426,27.754172,651.804260,150.621052,26.166545,652.257507,311.583988,53.429462,675.891602,259.787787,60.400808,684.409729,228.962493,66.769065,692.653015,294.522568,104.663169,1018.050232,356.617133,29.464495,608.834819,321.138776,-7.789409,600.721754,322.801647,-36.652677,571.637266,316.993937,-56.892408,549.190320,310.228065,-76.205798,530.635151,282.048228,-11.297694,559.725304,248.296330,-22.140286,537.473822,232.640238,-29.075910,524.696193,226.768899,-35.947249,509.789152,277.812288,10.833816,559.337409,255.281132,11.603443,534.346779,250.282339,9.254105,514.686716,207.128415,6.301260,509.496955,301.793944,30.995372,562.322830,297.262799,37.296348,536.929164,311.562884,37.957220,514.373423,312.719559,35.922949,494.816657,303.804553,48.718498,578.417326,281.798418,65.057266,570.930002,4676.893808,618.122892,-341.068542,4671.799950,694.894636,-395.744258,-0.000000,0.000000,0.000000,2.249185,22.052499,36.832546,-2.426434,58.809413,60.423344,-4.583724,87.451476,76.236006,-7.508512,107.815772,90.241227,-0.000000,94.615847,25.966806,5.343217,141.918322,27.811942,10.474331,169.496518,27.289159,13.908355,190.971411,26.628647,0.000000,98.023155,-0.000000,8.030745,149.893034,-9.384208,13.471077,179.594049,-13.761290,16.412642,202.449469,-16.947432,2.736985,93.872957,-20.794273,10.255837,138.989222,-30.833753,15.585072,166.507736,-34.949196,18.772631,187.621365,-37.399265,8.314552,82.534230,-36.851005,15.815010,113.634135,-53.659594,21.321764,131.209750,-64.272146,25.716265,146.356148,-72.174687
433.760585,28.765033,672.314209,421.213347,-15.327416,668.444275,388.563015,-47.463702,654.567017,355.033148,-73.723317,637.754395,336.559457,-95.978495,630.543640,318.968533,-21.147790,650.031311,244.939011,-39.517889,631.952026,201.799437,-48.124833,628.051880,263.012079,-84.413571,978.425537,304.809279,9.319545,654.046509,219.872901,1.581005,641.417725,171.946048,-3.411339,643.820190,214.377343,-10.232036,1012.070129,304.215594,34.033937,666.530396,228.448227,28.214555,655.263733,183.150533,23.891078,652.145142,150.338557,20.721337,654.593933,310.448193,51.247633,675.577942,261.739389,56.619727,688.923767,231.008709,61.324146,698.703857,295.049063,93.177734,1018.523682,354.938152,21.665850,602.690161,322.071469,-14.736488,591.153900,332.728711,-39.226926,554.266639,324.894114,-55.448943,530.264527,7317.311746,-1029.678023,-1485.743935,290.855406,-13.174133,552.010741,263.443857,-19.865454,529.165545,244.748774,-25.815016,519.425299,228.998131,-32.607494,511.701573,288.401141,7.151349,558.515072,269.339529,8.304333,536.831003,271.368526,3.810150,521.136424,289.939503,-3.519302,502.423216,305.937686,26.303447,569.092866,294.219371,30.019373,552.738765,280.985658,25.944495,542.488574,235.335882,19.184817,541.386157,307.639370,41.565435,589.640018,283.111562,52.213134,588.438638,241.452817,56.350242,596.290900,236.886254,62.579824,596.669355,0.000000,-0.000000,-0.000000,4.455927,21.027797,36.415550,-1.980381,56.729504,58.513922,-4.163298,83.643503,73.354545,-6.305960,103.375593,88.447345,0.000000,91.236171,25.024338,4.064454,138.070853,25.804367,9.714390,163.446027,25.325268,14.247183,184.208017,25.025984,0.000000,92.974709,-0.000000,7.123603,143.256999,-9.023119,14.065650,172.961688,-12.822985,19.512589,194.364812,-14.734527,2.870131,87.178239,-21.029746,10.527866,131.018020,-30.231512,16.502780,158.558305,-33.192524,20.413694,180.000191,-34.252929,8.884607,74.276884,-37.029627,15.689452,104.438483,-51.710007,22.178664,121.461494,-61.786991,27.112974,136.379825,-69.699457
431.726690,30.177889,672.658752,420.226077,-13.842893,666.108582,388.965896,-46.502724,651.387512,355.756146,-73.017466,633.728760,338.648269,-95.335378,628.459778,319.595210,-19.825522,650.463684,245.257430,-38.842220,632.008606,202.522188,-48.036853,628.625854,169.906390,-54.518955,629.744263,305.202696,10.330657,654.998840,220.910276,1.564992,643.854370,171.752492,-4.113548,643.190918,213.117713,-12.056300,1010.343140,304.336391,33.648845,668.679321,228.284412,26.423840,655.599854,181.966714,21.562496,652.175903,147.682283,17.840282,652.953796,309.474622,48.875472,677.074524,259.944173,52.048326,688.854004,228.811706,55.682286,698.779297,290.897425,83.484505,1016.171814,350.116582,21.034052,599.083426,329.192941,-13.663600,584.237208,328.810037,-34.754855,551.398352,323.695919,-50.450831,528.243066,325.267913,-70.282897,504.001867,298.932366,-12.445611,548.544414,263.806245,-18.623186,526.488570,242.571362,-26.015720,517.321708,232.554481,-34.138294,507.804405,287.549342,5.888549,559.081019,277.116444,6.336118,534.940059,284.946992,-0.458359,518.190677,260.630347,-8.257003,512.931065,315.743601,23.595226,568.629582,282.519101,27.913900,559.028374,216.928618,22.235583,561.534822,207.753444,17.599221,552.606727,309.320775,36.821714,591.023312,290.621146,48.283267,592.518308,249.517770,52.308942,600.883526,237.817442,57.257364,603.143323,0.000000,0.000000,0.000000,4.167510,20.849257,35.542627,-1.091891,53.735380,56.964549,-2.288005,79.272744,71.879227,-5.094339,99.633758,87.073585,0.000000,88.306978,24.141280,2.593280,135.414407,24.827122,7.773138,160.901936,24.921946,12.056712,181.606506,24.747968,-0.000000,89.545784,0.000000,5.456829,140.009051,-8.835578,12.295645,169.695844,-12.273653,17.549676,191.706143,-14.215641,2.905161,84.082150,-20.132834,9.992086,126.759588,-30.212029,15.288354,155.271589,-33.525852,19.106099,177.266516,-35.261589,9.122561,72.001955,-34.968027,16.508703,100.772968,-50.177373,22.701662,118.181105,-60.339130,27.394759,133.304788,-68.180923
431.130488,28.344397,670.343628,420.105697,-15.224251,663.768799,388.065493,-46.699449,649.063232,354.378334,-71.909031,630.792114,487.588034,-135.347800,902.959167,315.386574,-21.032500,646.544739,243.221636,-40.512468,630.202271,201.612427,-49.800081,627.156982,265.092014,-87.723388,980.930420,303.335719,8.418336,653.805786,219.555366,-1.118908,642.941528,171.789250,-7.080216,644.785278,215.693869,-16.826706,1016.951904,303.084853,31.362538,667.174377,228.775053,24.297538,657.683533,183.597874,19.993461,658.415039,149.197650,16.684905,659.251282,308.708083,46.541028,676.860840,256.570472,48.516018,684.033691,221.558013,51.067704,680.772705,286.501807,77.636901,1007.423645,357.237721,19.369185,598.728710,327.902726,-14.939242,585.644881,328.049867,-34.556641,550.606956,324.501496,-49.478210,525.776264,326.403102,-69.212821,501.475321,301.638112,-10.059971,548.319118,270.996981,-15.868815,525.535462,258.794319,-22.154321,513.305719,234.194143,-28.564433,508.997802,293.628509,7.581752,559.547001,225.211453,9.420080,549.434557,283.532503,3.297362,520.355260,272.791283,-5.213617,513.415060,315.318607,24.825947,572.311092,271.715749,28.922321,561.866510,223.885592,21.590186,560.139374,213.122485,14.159870,551.955702,304.873495,37.842106,596.459925,254.403328,47.343584,601.133212,245.096655,51.315810,604.610581,242.115826,54.368228,606.145924,-0.000000,0.000000,-0.000000,5.254263,19.253450,35.590846,-1.008399,52.871885,56.880185,-2.901390,78.621502,71.617370,-5.776371,99.402457,87.006039,-0.000000,88.832854,23.555382,2.573976,135.126333,25.381484,6.888222,161.083250,25.417288,11.218548,180.686049,25.511642,-0.000000,89.679275,0.000000,4.352639,140.728109,-7.857155,11.077327,170.313540,-10.654200,17.030388,191.206228,-12.128805,3.249551,83.559513,-20.180792,8.128504,127.869254,-28.886601,13.293867,156.717559,-30.877000,17.475696,178.613449,-31.392571,9.716892,71.531823,-35.748977,15.896062,102.031452,-50.166545,22.064946,119.922095,-59.060693,27.151946,135.368522,-65.574489
429.379291,27.712904,667.945435,420.522074,-15.394432,663.318420,388.055072,-46.251242,647.921570,354.109795,-71.022360,629.367615,336.950954,-92.751808,623.325195,314.276371,-19.959874,645.981995,241.888505,-39.802419,630.052246,200.443312,-49.501963,627.255005,168.634850,-56.408588,628.354736,301.841294,9.098314,653.460815,218.527127,-1.508830,643.420959,170.746347,-7.940538,645.157104,213.769333,-18.522835,1015.515381,300.897876,30.986969,666.393799,228.156392,23.355873,658.702576,183.412520,18.703437,660.806763,149.196947,15.001323,662.477478,307.401665,45.254029,677.853516,255.935298,46.849239,684.077393,221.763618,48.807277,682.419189,286.423004,72.620049,1005.315247,368.252771,15.248291,597.106546,324.260882,-14.955441,581.899251,328.364250,-32.025299,547.170635,324.297981,-46.267352,522.870956,326.180285,-65.782549,498.720978,314.683524,-14.649840,540.671348,279.910632,-23.398527,522.089597,249.348546,-32.343489,516.710258,234.163885,-41.499281,509.746561,299.519853,2.336710,553.489831,287.853746,1.655704,527.004049,268.081629,-8.269678,518.247223,258.088724,-19.306753,509.990403,317.761690,19.186125,567.585803,247.566754,23.637375,562.352747,210.721881,16.535268,559.832442,242.803509,8.945775,539.900040,304.929143,31.913219,594.101909,264.153467,42.492416,601.361113,254.152503,44.903520,605.280443,255.462930,47.151360,603.920168,0.000000,0.000000,-0.000000,2.990577,20.637291,34.024836,-2.229447,53.755629,53.570729,-3.215828,79.368681,67.740850,-4.883304,98.505433,83.325753,0.000000,90.845392,22.888587,6.202712,135.827853,25.212860,12.612911,160.664218,26.539273,17.855591,180.617481,27.295158,0.000000,92.340981,-0.000000,5.648982,142.818277,-6.596544,13.487352,172.106124,-8.192156,19.656749,193.262981,-8.809793,3.533045,85.900198,-19.741163,8.832847,129.296783,-28.638744,15.350808,157.390868,-30.705885,19.923852,179.176187,-30.975573,10.592748,73.230121,-35.006496,19.143205,101.164061,-50.264378,26.118013,118.558464,-58.435164,30.463560,134.492995,-63.727901
